District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Khammam,2018,9,2018-09-01,148.66425081544904,27.6292144005078,0.3760211411688837,0.714469659624413,1.6297259136005118,262.32321650443544,0.3934198140937754,0.5404026789942961,0.3349993302356175,0.7690335721768964,0.8898106516927182,0.6195752913035493,0,Low,0.9918306352389749,47.67,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2018,10,2018-10-01,44.33554676540249,27.316746331583097,0.3011210470831033,0.6750345894077919,0.6070343762953542,148.66425081544904,0.3760211411688837,0.714469659624413,0.1898513792137541,0.7209115722085265,0.8236025698305212,0.5290256945350165,0,Low,0.9918305548373468,57.52,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2018,11,2018-11-01,0.6702479943544682,26.50966646598052,0.1903320605294747,0.6197768375311489,-0.3410310851221603,44.33554676540249,0.3011210470831033,0.6750345894077919,0.0566186198459815,0.5137496615969301,0.7308295700698216,0.374313226591129,0,Low,0.9615541295257345,67.64,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2018,12,2018-12-01,48.2224570624252,23.78670943323341,0.2335786577448307,0.5634649236059638,-0.704968846204334,0.6702479943544682,0.1903320605294747,0.6197768375311489,0.0008559388383251,0.2073247043347017,0.636286723144593,0.2105296018981293,1,Moderate,0.9481639546419595,63.08,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,1,2019-01-01,1.803254627892161,22.88977331780997,0.2068593404007224,0.5816526452410388,-0.859079068611154,48.2224570624252,0.2335786577448307,0.5634649236059638,0.0615823907372496,0.3269380081086971,0.6668223391911029,0.2887726273765992,1,Moderate,0.9338976004652436,63.41,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,2,2019-02-01,2.6158006348675955,26.279480445774457,0.194263455440989,0.5994687463965078,-0.8520296119497477,1.803254627892161,0.2068593404007224,0.5816526452410388,0.0023028426558574,0.2530365678127244,0.696734036502328,0.2414825714878983,1,Moderate,0.8668394684728141,69.56,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,3,2019-03-01,3.311038827306213,29.48939309540443,0.1643268750112566,0.5183377090025534,-1.0147602879839184,2.6158006348675955,0.194263455440989,0.5994687463965078,0.003340502881855,0.2181983259393056,0.5605220217693121,0.2007199358823267,2,High,0.7682018715662331,77.96,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2019,4,2019-04-01,18.404470124496395,31.771798067208408,0.1646307124448666,0.4001933572193397,-0.9546079452854892,3.311038827306213,0.1643268750112566,0.5183377090025534,0.004228355401829,0.1353984406427867,0.3621678443467407,0.1282842872871944,1,Moderate,0.9426992431046716,83.92,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2019,5,2019-05-01,33.66292259817351,34.30468213983165,0.1667585859997521,0.3531074242237049,-0.8421127415144936,18.404470124496395,0.1646307124448666,0.4001933572193397,0.0235033911493056,0.1362388073209632,0.283114623718292,0.1205198041317659,1,Moderate,0.9524100134190484,87.87,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2019,6,2019-06-01,109.4673811069005,32.355659246471326,0.2465387386310362,0.3555837513642639,-0.4574690579408382,33.66292259817351,0.1667585859997521,0.3531074242237049,0.0429891668546649,0.1421241717727771,0.2872721634193524,0.1314997681348473,0,Low,0.9875005226388003,77.46,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2019,7,2019-07-01,291.9252795005761,28.650250964247604,0.3774653536266072,0.4367998105592623,0.5335979795364534,109.4673811069005,0.2465387386310362,0.3555837513642639,0.1397950964543724,0.3627835587830703,0.4236269224237153,0.2857568465797201,0,Low,0.9917500822816987,53.83,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,8,2019-08-01,261.51682519498246,27.41093584913048,0.4181236268790074,0.5218515402355655,1.3591969266124244,291.9252795005761,0.3774653536266072,0.4367998105592623,0.3728025845927553,0.7249060373119807,0.5664214413632743,0.5523677370345493,0,Low,0.9918309892587187,45.05,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,9,2019-09-01,224.30312195828748,26.73593365654828,0.4265457690230689,0.6937828381105345,1.7752892807616485,261.51682519498246,0.4181236268790074,0.5218515402355655,0.3339695298535763,0.8373604430366143,0.8550792624816436,0.639547841652405,0,Low,0.9918306707676033,40.67,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,10,2019-10-01,197.41594849134265,26.07866426301492,0.4344557697644705,0.6391407664428976,1.4328470259623212,224.30312195828748,0.4265457690230689,0.6937828381105345,0.2864458458045548,0.8606547670198129,0.7633399366932458,0.6115082324683963,0,Low,0.9918308780232782,41.68,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,11,2019-11-01,1.5608177286619391,25.938636244851622,0.3293103069658579,0.7235754334486457,0.4909302819246298,197.41594849134265,0.4344557697644705,0.6391407664428976,0.2521096356002891,0.882532588223231,0.9050984606267912,0.6348765816547663,0,Low,0.9918247315170087,52.99,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2019,12,2019-12-01,1.335767710076753,24.42569888352999,0.2377063922032102,0.5930273978667328,-0.3169628934903779,1.5608177286619391,0.3293103069658579,0.7235754334486457,0.0019932391066605,0.5917167323638938,0.6859195678474062,0.3746679021577029,0,Low,0.9831000710194856,62.36,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2020,1,2020-01-01,1.4252069712149136,24.871532050220647,0.2073865624587875,0.5699226268429287,-1.027109825324945,1.335767710076753,0.2377063922032102,0.5930273978667328,0.0017058394380373,0.3383546741000094,0.647128649942394,0.2654499354036975,2,Moderate,0.5052748661351129,66.9,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2020,2,2020-02-01,4.154331047612464,26.07339638818369,0.1793798167434764,0.6122201258185411,-1.017712567516542,1.4252069712149136,0.2073865624587875,0.5699226268429287,0.0018200576646103,0.2544947813196428,0.718142502824117,0.2461544361585246,2,High,0.54593727334369,69.73,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2020,3,2020-03-01,20.81392581373855,28.88781382323588,0.1722158334442796,0.5685638291738738,-0.9471359978897388,4.154331047612464,0.1793798167434764,0.6122201258185411,0.0053052800170421,0.177032516108704,0.6448473458439666,0.2019045876190918,1,Moderate,0.9444130678155225,75.1,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2020,4,2020-04-01,40.16226491602264,31.11639965091658,0.1711866388838565,0.4352545784943581,-0.8067773124006188,20.81392581373855,0.1722158334442796,0.5685638291738738,0.0265803816379262,0.1572180621221511,0.4210326110534734,0.1577258997147256,1,Moderate,0.9477421311673558,80.68,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2020,5,2020-05-01,56.35559133433595,33.170933441232435,0.1742494985200628,0.3592681963263458,-0.6176328429068529,40.16226491602264,0.1711866388838565,0.4352545784943581,0.0512891387460764,0.1543714714184849,0.2934580287500414,0.1409558498158328,1,Moderate,0.9512982879227984,84.47,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2020,6,2020-06-01,175.44953532795668,29.583275602537427,0.3584541008975137,0.4683823346511819,-0.0573308470209266,56.35559133433595,0.1742494985200628,0.3592681963263458,0.0719687933214843,0.1628428606993175,0.4766512565761953,0.1892549129235598,0,Low,0.9918060827646682,61.8,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2020,7,2020-07-01,319.7966986237391,27.520814356462413,0.4314654691015014,0.5674169528869121,0.9558881121636212,175.44953532795668,0.3584541008975137,0.4683823346511819,0.2240574723359341,0.6723238945717003,0.6429218394691619,0.4871369146568862,0,Low,0.9918309091504345,42.56,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2020,8,2020-08-01,295.89665428041155,26.942501018230843,0.4273321314064784,0.5716950879252126,1.8238339629735016,319.7966986237391,0.4314654691015014,0.5674169528869121,0.4083957237109542,0.8742618856799961,0.6501044592357157,0.6430839356035233,0,Low,0.9918309759691412,40.18,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2020,9,2020-09-01,325.0288860625985,27.396944957019585,0.4168747395125649,0.6654026284902398,2.365815263549905,295.89665428041155,0.4273321314064784,0.5716950879252126,0.3778742206800515,0.8628297220151115,0.8074313381471554,0.6577678447074963,0,Low,0.99183060887157,38.5,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Khammam,2020,10,2020-10-01,296.1838065007431,26.73500035528636,0.406274330203473,0.706508964643865,2.280257023590064,325.0288860625985,0.4168747395125649,0.6654026284902398,0.4150774780407524,0.8339062164948611,0.8764453313812064,0.6748825440904868,0,Low,0.991830503139639,38.24,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Khammam,2020,11,2020-11-01,55.52910028271263,25.242379186963145,0.3010225669979121,0.6399199011328528,1.4093164900724868,296.1838065007431,0.406274330203473,0.706508964643865,0.3782409278391379,0.8045871472394683,0.7646480366421204,0.6260608373598666,0,Low,0.9917248989272367,53.01,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2020,12,2020-12-01,1.5299600347894982,23.19795111842813,0.279734369545448,0.5722053476541584,0.2371602545860601,55.52910028271263,0.3010225669979121,0.6399199011328528,0.0709133246045747,0.5134772811299305,0.6509611413138621,0.3639484705565745,0,Low,0.9850156458188268,58.75,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2021,1,2021-01-01,2.9528915974502743,24.669321320671404,0.183644110252931,0.5549975711961782,-0.8253237838052696,1.5299600347894982,0.279734369545448,0.5722053476541584,0.001953832351446,0.454597466470704,0.6220707687054686,0.3070346732699537,1,Moderate,0.9316156997186625,67.41,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2021,2,2021-02-01,2.827494629735541,25.46250036213265,0.1637959955358234,0.5972688112593693,-1.0162811895834063,2.9528915974502743,0.183644110252931,0.5549975711961782,0.003770984210189,0.1888268830131771,0.6930405351379053,0.2156472539169275,2,High,0.7977429171610134,70.5,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2021,3,2021-03-01,0.6198059363796117,28.92306618950819,0.1593341485105062,0.5516379911045225,-1.019579014447323,2.827494629735541,0.1637959955358234,0.5972688112593693,0.0036108462675479,0.1339301112931698,0.6164303234746346,0.178302447719214,2,High,0.8936543459742902,77.32,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2021,4,2021-04-01,48.376855787807855,30.9287565351784,0.1799792611448087,0.4541860668396346,-0.8549911948832393,0.6198059363796117,0.1593341485105062,0.5516379911045225,0.0007915219107559,0.1215893423541777,0.4528169472611215,0.1395157351581978,1,Moderate,0.9378618643559856,79.59,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2021,5,2021-05-01,46.21225554640697,31.93874127506874,0.2045366621114124,0.4432855613211434,-0.6977921628555634,48.376855787807855,0.1799792611448087,0.4541860668396346,0.061779565315549,0.1786904852875304,0.4345159385969246,0.1830912079606168,1,Moderate,0.9425017366047288,79.26,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2021,6,2021-06-01,167.84077774371946,29.47017618288474,0.3085265043209079,0.5158146713615019,-0.0918887454475446,46.21225554640697,0.2045366621114124,0.4432855613211434,0.0590152669787112,0.246612404024646,0.5562860591664173,0.2335082802346264,0,Low,0.9910953242958334,63.15,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2021,7,2021-07-01,352.12145401096546,27.644160017582745,0.3812426976633432,0.4915522764244386,1.0086902554607544,167.84077774371946,0.3085265043209079,0.5158146713615019,0.2143407239344386,0.5342319946174882,0.5155515905489634,0.4025394055305634,0,Low,0.9918308734446055,46.97,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
